trip_id_unique_station,passengers_up
122367a7,0.0
122367a8,-0.0
122367a9,2.0
122367a10,0.0
122367a11,1.0
122367a12,0.0
122367a13,0.0
122367a14,0.0
122367a15,2.0
122367a16,1.0
122367a17,0.0
122367a18,2.0
122367a19,2.0
122367a20,2.0
122367a21,1.0
122367a22,1.0
122367a23,0.0
122367a24,0.0
122367a25,1.0
122367a26,0.0
122367a27,0.0
122367a28,1.0
122367a29,1.0
122367a30,0.0
122367a31,0.0
122367a32,1.0
122367a33,1.0
122367a34,0.0
122367a35,0.0
122367a36,0.0
122367a37,-0.0
122367a38,0.0
122367a39,0.0
122367a40,1.0
122367a41,0.0
122367a42,-0.0
122367a43,0.0
122367a44,-0.0
122367a45,-0.0
122367a46,-0.0
218125a1,1.0
218125a2,1.0
218125a3,-0.0
218125a4,-0.0
218125a5,-0.0
218125a6,-0.0
218125a7,-0.0
218125a8,-0.0
218125a9,-0.0
218125a10,0.0
218125a11,-0.0
218125a12,-0.0
218125a13,-0.0
218125a14,-0.0
218125a15,-0.0
218125a16,-0.0
218125a17,-0.0
218125a18,-0.0
218125a19,-0.0
218125a20,-0.0
218125a21,-0.0
218125a22,-0.0
218125a23,-0.0
218125a24,0.0
218125a25,-0.0
218125a26,-0.0
218125a27,0.0
218125a28,0.0
218125a29,0.0
218125a30,-0.0
218125a31,0.0
218125a32,-0.0
218125a33,-0.0
218125a34,-0.0
218125a35,1.0
218125a36,-0.0
218125a37,-0.0
218125a38,0.0
218125a39,-0.0
218125a40,0.0
218125a41,0.0
218125a42,-0.0
218125a43,-0.0
218125a44,-0.0
218125a45,-0.0
218125a46,-0.0
119446a1,1.0
119446a2,0.0
119446a3,0.0
119446a4,0.0
119446a5,-0.0
119446a6,0.0
119446a7,1.0
119446a8,0.0
119446a9,1.0
119446a10,1.0
119446a11,1.0
119446a12,2.0
119446a13,0.0
119446a14,1.0
119446a15,1.0
119446a16,0.0
119446a17,1.0
119446a18,1.0
119446a19,1.0
119446a20,1.0
119446a21,-0.0
119446a22,1.0
119446a23,1.0
119446a24,1.0
119446a25,1.0
119446a26,1.0
119446a27,1.0
119446a28,1.0
119446a29,0.0
119446a30,0.0
119446a31,-0.0
119446a32,-0.0
119446a33,-0.0
119446a34,-0.0
119446a35,-0.0
119446a36,-0.0
119446a37,0.0
119446a38,-0.0
119446a39,-0.0
119446a40,-0.0
119446a41,-0.0
119446a42,-0.0
317354a1,1.0
317354a2,-0.0
317354a3,-0.0
317354a4,-0.0
317354a5,-0.0
317354a6,-0.0
317354a7,-0.0
317354a8,-0.0
317354a9,-0.0
317354a10,-0.0
317354a11,-0.0
317354a12,-0.0
317354a13,1.0
317354a14,-0.0
317354a15,-0.0
317354a16,-0.0
317354a17,1.0
317354a18,0.0
317354a19,1.0
317354a20,1.0
317354a21,-0.0
317354a22,1.0
317354a23,-0.0
317354a24,-0.0
317354a25,0.0
317354a26,0.0
317354a27,-0.0
317354a28,0.0
317354a29,0.0
317354a30,1.0
317354a31,-0.0
317354a32,-0.0
317354a33,1.0
317354a34,0.0
317354a35,1.0
317354a36,0.0
317354a37,0.0
317354a38,-0.0
317354a39,-0.0
317354a40,1.0
317354a41,1.0
317354a42,0.0
317354a43,-0.0
317354a44,0.0
317354a45,-0.0
317354a46,-0.0
317354a47,-0.0
317354a48,-0.0
317354a49,-0.0
317354a50,-0.0
317354a51,-0.0
317354a52,-0.0
317354a53,-0.0
317354a54,-0.0
317354a55,0.0
119646a1,1.0
119646a2,1.0
119646a3,-0.0
119646a4,-0.0
119646a5,1.0
119646a6,-0.0
119646a7,-0.0
119646a8,2.0
119646a9,2.0
119646a10,2.0
119646a11,1.0
119646a12,1.0
119646a13,-0.0
119646a14,-0.0
119646a15,-0.0
119646a16,2.0
119646a17,-0.0
119646a18,1.0
119646a19,-0.0
119646a20,0.0
119646a21,1.0
119646a22,-0.0
119646a23,1.0
119646a24,0.0
119646a25,1.0
119646a26,0.0
119646a27,0.0
119646a28,-0.0
119646a29,0.0
119646a30,-0.0
119646a31,-0.0
119646a32,-0.0
119646a33,-0.0
119646a34,-0.0
119646a35,-0.0
119646a36,-0.0
119646a37,-0.0
119646a38,-0.0
119646a39,-0.0
119646a40,-0.0
119646a41,-0.0
119646a42,-0.0
314757c1,1.0
314757c2,-0.0
314757c3,-0.0
314757c4,-0.0
314757c5,1.0
314757c6,-0.0
314757c7,2.0
314757c8,0.0
314757c9,1.0
314757c10,0.0
314757c11,2.0
314757c12,-0.0
314757c13,-0.0
314757c14,1.0
314757c15,-0.0
314757c16,-0.0
314757c17,1.0
314757c18,-0.0
314757c19,-0.0
314757c20,-0.0
314757c21,-0.0
314757c22,-0.0
311909b1,1.0
311909b2,0.0
311909b3,0.0
311909b4,-0.0
311909b5,-0.0
311909b6,-0.0
311909b7,1.0
311909b8,0.0
311909b9,-0.0
311909b10,1.0
311909b11,1.0
311909b12,2.0
311909b13,-0.0
311909b14,-0.0
311909b15,-0.0
311909b16,1.0
311909b17,-0.0
311909b18,1.0
311909b19,1.0
311909b20,1.0
311909b21,0.0
311909b22,1.0
311909b23,1.0
311909b24,0.0
311909b25,1.0
311909b26,2.0
311909b27,2.0
311909b28,2.0
311909b29,2.0
311909b30,2.0
311909b31,3.0
311909b32,2.0
311909b33,1.0
311909b34,1.0
311909b35,1.0
311909b36,1.0
311909b37,1.0
311909b38,0.0
311909b39,1.0
311909b40,1.0
311909b41,1.0
311909b42,0.0
311909b43,1.0
311909b44,-0.0
311909b45,-0.0
311909b46,0.0
311909b47,-0.0
311909b48,-0.0
313913c1,4.0
313913c2,7.0
313913c3,4.0
313913c4,3.0
313913c5,3.0
313913c6,4.0
313913c7,4.0
313913c8,3.0
313913c9,3.0
313913c10,3.0
313913c11,2.0
313913c12,0.0
313913c13,0.0
313913c14,2.0
313913c15,2.0
313913c16,2.0
313913c17,2.0
313913c18,2.0
313913c19,2.0
313913c20,2.0
313913c21,2.0
313913c22,2.0
313913c23,2.0
313913c24,2.0
313913c25,2.0
313913c26,1.0
313913c27,1.0
313913c28,1.0
313913c29,0.0
313913c30,0.0
313913c31,0.0
313913c32,0.0
313913c33,-0.0
313913c34,-0.0
313913c35,0.0
114948c1,4.0
114948c2,3.0
114948c3,3.0
114948c4,1.0
114948c5,1.0
114948c6,0.0
114948c7,0.0
114948c8,2.0
114948c9,2.0
114948c10,2.0
114948c11,0.0
114948c12,2.0
114948c13,-0.0
114948c14,2.0
114948c15,1.0
114948c16,-0.0
114948c17,2.0
114948c18,-0.0
114948c19,1.0
114948c20,1.0
114948c21,1.0
114948c22,-0.0
114948c23,0.0
114948c24,1.0
114948c25,-0.0
114948c26,0.0
114948c27,0.0
114948c28,-0.0
114948c29,-0.0
114948c30,-0.0
114948c31,-0.0
114948c32,-0.0
114948c33,-0.0
114948c34,-0.0
114948c35,-0.0
114948c36,-0.0
119664a1,4.0
119664a2,3.0
119664a3,3.0
119664a4,7.0
119664a5,7.0
119664a6,5.0
119664a7,3.0
119664a8,0.0
119664a9,0.0
119664a10,2.0
119664a11,1.0
119664a12,2.0
119664a13,0.0
119664a14,2.0
119664a15,1.0
119664a16,2.0
119664a17,1.0
119664a18,1.0
119664a19,1.0
119664a20,2.0
119664a21,-0.0
119664a22,-0.0
119664a23,1.0
119664a24,1.0
119664a25,1.0
119664a26,1.0
119664a27,-0.0
119664a28,-0.0
313807c1,1.0
313807c2,0.0
313807c3,2.0
313807c4,2.0
313807c5,3.0
313807c6,2.0
313807c7,3.0
313807c8,2.0
313807c9,2.0
313807c10,4.0
313807c11,2.0
313807c12,4.0
313807c13,2.0
313807c14,0.0
313807c15,2.0
313807c16,0.0
313807c17,2.0
313807c18,2.0
313807c19,0.0
313807c20,0.0
313807c21,2.0
313807c22,2.0
313807c23,2.0
313807c24,3.0
313807c25,2.0
313807c26,2.0
313807c27,2.0
313807c28,3.0
313807c29,2.0
313807c30,3.0
313807c31,2.0
313807c32,2.0
313807c33,0.0
313807c34,2.0
313807c35,1.0
313807c36,1.0
313807c37,1.0
313807c38,0.0
313807c39,0.0
313807c40,0.0
313807c41,-0.0
122250a1,1.0
122250a2,1.0
122250a3,0.0
122250a4,2.0
122250a5,0.0
122250a6,2.0
122250a7,0.0
122250a8,0.0
122250a9,1.0
122250a10,-0.0
122250a11,1.0
122250a12,1.0
122250a13,1.0
122250a14,-0.0
122250a15,-0.0
122250a16,1.0
122250a17,1.0
122250a18,1.0
122250a19,-0.0
122250a20,-0.0
122250a21,-0.0
122250a22,-0.0
122250a23,-0.0
122250a24,-0.0
122250a25,-0.0
122250a26,0.0
122250a27,0.0
122250a28,-0.0
122250a29,-0.0
122250a30,0.0
122250a31,1.0
122250a32,-0.0
122250a33,-0.0
122250a34,1.0
122250a35,1.0
122250a36,1.0
122250a37,3.0
122250a38,2.0
122250a39,0.0
122250a40,0.0
122250a41,2.0
122250a42,2.0
122250a43,2.0
122250a44,2.0
122250a45,1.0
122250a46,1.0
122250a47,1.0
122250a48,1.0
122250a49,1.0
122250a50,0.0
122250a51,0.0
122250a52,-0.0
122250a53,0.0
122250a54,-0.0
122250a55,0.0
122250a56,0.0
122250a57,-0.0
122250a58,-0.0
122250a59,0.0
122250a60,-0.0
219104a1,1.0
219104a2,1.0
219104a3,0.0
219104a4,-0.0
219104a5,1.0
219104a6,2.0
219104a7,0.0
219104a8,0.0
219104a9,1.0
219104a10,-0.0
219104a11,-0.0
219104a12,-0.0
219104a13,-0.0
219104a14,1.0
219104a15,1.0
219104a16,0.0
219104a17,1.0
219104a18,-0.0
219104a19,-0.0
219104a20,-0.0
219104a21,-0.0
219104a22,-0.0
219104a23,1.0
219104a24,1.0
219104a25,0.0
219104a26,0.0
219104a27,0.0
219104a28,-0.0
219104a29,-0.0
219104a30,-0.0
219104a31,-0.0
219104a32,0.0
219104a33,0.0
219104a34,-0.0
219104a35,-0.0
219104a36,-0.0
219104a37,-0.0
219104a38,-0.0
219104a39,-0.0
219104a40,-0.0
219104a41,-0.0
219104a42,-0.0
219104a43,-0.0
313805c1,1.0
313805c2,-0.0
313805c3,-0.0
313805c4,-0.0
313805c5,-0.0
313805c6,-0.0
313805c7,1.0
313805c8,-0.0
313805c9,-0.0
313805c10,1.0
313805c11,-0.0
313805c12,1.0
313805c13,-0.0
313805c14,-0.0
313805c15,1.0
313805c16,-0.0
313805c17,-0.0
313805c18,-0.0
313805c19,-0.0
313805c20,-0.0
313805c21,-0.0
313805c22,-0.0
313805c23,-0.0
313805c24,-0.0
313805c25,0.0
313805c26,0.0
222196a1,1.0
222196a2,3.0
222196a3,4.0
222196a4,3.0
222196a5,1.0
222196a6,3.0
222196a7,1.0
222196a8,2.0
222196a9,2.0
222196a10,2.0
222196a11,2.0
222196a12,2.0
222196a13,0.0
222196a14,2.0
222196a15,0.0
222196a16,2.0
222196a17,2.0
222196a18,2.0
222196a19,2.0
222196a20,4.0
222196a21,2.0
222196a22,2.0
222196a23,1.0
222196a24,1.0
222196a25,0.0
222196a26,0.0
222196a27,0.0
222196a28,1.0
222196a29,0.0
222196a30,1.0
222196a31,0.0
222196a32,0.0
222196a33,0.0
222196a34,-0.0
222196a35,-0.0
222196a36,-0.0
222196a37,-0.0
222196a38,-0.0
222196a39,-0.0
222196a40,-0.0
222196a41,-0.0
314119c1,3.0
314119c2,0.0
314119c3,0.0
314119c4,2.0
314119c5,0.0
314119c6,0.0
314119c7,2.0
314119c8,2.0
314119c9,2.0
314119c10,0.0
314119c11,2.0
314119c12,1.0
314119c13,-0.0
314119c14,1.0
314119c15,0.0
314119c16,1.0
314119c17,1.0
314119c18,1.0
314119c19,1.0
314119c20,-0.0
314119c21,0.0
314119c22,1.0
314119c23,0.0
314119c24,2.0
314119c25,1.0
314119c26,0.0
314119c27,0.0
314119c28,0.0
314119c29,-0.0
314119c30,0.0
314119c31,-0.0
314119c32,-0.0
314119c33,-0.0
314119c34,-0.0
314119c35,0.0
311260b1,1.0
311260b2,-0.0
311260b3,-0.0
311260b4,-0.0
311260b5,1.0
311260b6,1.0
311260b7,1.0
311260b8,1.0
311260b9,2.0
311260b10,2.0
311260b11,2.0
311260b12,2.0
311260b13,2.0
311260b14,2.0
311260b15,0.0
311260b16,1.0
311260b17,2.0
311260b18,1.0
311260b19,1.0
311260b20,2.0
311260b21,-0.0
311260b22,1.0
311260b23,1.0
311260b24,1.0
311260b25,1.0
311260b26,1.0
311260b27,1.0
311260b28,1.0
311260b29,-0.0
311260b30,1.0
311260b31,1.0
311260b32,-0.0
311260b33,-0.0
311260b34,0.0
311260b35,-0.0
311260b36,-0.0
311260b37,-0.0
311260b38,0.0
311260b39,0.0
311260b40,-0.0
311260b41,0.0
311260b42,-0.0
311260b43,0.0
311260b44,0.0
311260b45,-0.0
311260b46,-0.0
311260b47,-0.0
113814c1,3.0
113814c2,1.0
113814c3,1.0
113814c4,2.0
113814c5,2.0
113814c6,2.0
113814c7,2.0
113814c8,2.0
113814c9,2.0
113814c10,3.0
113814c11,2.0
113814c12,2.0
113814c13,2.0
113814c14,4.0
113814c15,2.0
113814c16,2.0
113814c17,3.0
113814c18,2.0
113814c19,2.0
113814c20,3.0
113814c21,2.0
113814c22,2.0
113814c23,2.0
113814c24,6.0
113814c25,3.0
113814c26,1.0
113814c27,3.0
113814c28,2.0
113814c29,0.0
113814c30,2.0
113814c31,0.0
113814c32,0.0
113814c33,0.0
113814c34,3.0
113814c35,3.0
113814c36,0.0
113814c37,2.0
113814c38,0.0
113814c39,2.0
113814c40,1.0
113814c41,0.0
113814c42,0.0
113814c43,-0.0
312848a1,1.0
312848a2,-0.0
312848a3,1.0
312848a4,0.0
312848a5,0.0
312848a6,1.0
312848a7,1.0
312848a8,1.0
312848a9,0.0
312848a10,1.0
312848a11,1.0
312848a12,-0.0
312848a13,-0.0
312848a14,-0.0
312848a15,-0.0
312848a16,1.0
312848a17,-0.0
312848a18,0.0
312848a19,0.0
312848a20,-0.0
312848a21,-0.0
312848a22,1.0
312848a23,-0.0
312848a24,0.0
312848a25,1.0
312848a26,1.0
312848a27,1.0
312848a28,0.0
312848a29,1.0
312848a30,0.0
312848a31,1.0
312848a32,1.0
312848a33,1.0
312848a34,1.0
312848a35,-0.0
312848a36,-0.0
312848a37,-0.0
312848a38,1.0
312848a39,0.0
312848a40,0.0
312848a41,0.0
312848a42,0.0
312848a43,-0.0
312848a44,-0.0
312848a45,-0.0
312848a46,-0.0
312848a47,-0.0
312848a48,-0.0
312848a49,-0.0
312848a50,-0.0
312848a51,0.0
314290c1,1.0
314290c2,5.0
314290c3,5.0
314290c4,6.0
314290c5,4.0
314290c6,5.0
314290c7,1.0
314290c8,4.0
314290c9,3.0
314290c10,3.0
314290c11,3.0
314290c12,2.0
314290c13,2.0
314290c14,2.0
314290c15,1.0
314290c16,1.0
314290c17,-0.0
314290c18,-0.0
314290c19,1.0
314290c20,1.0
314290c21,1.0
314290c22,0.0
314290c23,1.0
314290c24,0.0
314290c25,2.0
314290c26,1.0
314290c27,1.0
314290c28,0.0
314290c29,0.0
314290c30,1.0
314290c31,0.0
314290c32,0.0
314290c33,-0.0
314290c34,0.0
314290c35,-0.0
314290c36,-0.0
314290c37,-0.0
311015b1,1.0
311015b2,1.0
311015b3,-0.0
311015b4,-0.0
311015b5,-0.0
311015b6,-0.0
311015b7,1.0
311015b8,0.0
311015b9,0.0
311015b10,-0.0
311015b11,-0.0
311015b12,-0.0
311015b13,1.0
311015b14,-0.0
311015b15,1.0
311015b16,-0.0
311015b17,-0.0
311015b18,-0.0
311015b19,-0.0
311015b20,1.0
311015b21,1.0
311015b22,1.0
311015b23,0.0
311015b24,1.0
311015b25,2.0
311015b26,0.0
311015b27,0.0
311015b28,0.0
311015b29,0.0
311015b30,0.0
311015b31,0.0
311015b32,0.0
311015b33,1.0
311015b34,1.0
311015b35,0.0
311015b36,1.0
311015b37,0.0
311015b38,0.0
311015b39,0.0
311015b40,1.0
311015b41,1.0
311015b42,1.0
311015b43,0.0
311015b44,-0.0
311015b45,-0.0
311015b46,-0.0
311015b47,-0.0
311474a1,1.0
311474a2,-0.0
311474a3,1.0
311474a4,-0.0
311474a5,1.0
311474a6,2.0
311474a7,2.0
311474a8,2.0
311474a9,3.0
311474a10,3.0
311474a11,4.0
311474a12,3.0
311474a13,7.0
311474a14,5.0
311474a15,5.0
311474a16,4.0
311474a17,5.0
311474a18,3.0
311474a19,3.0
311474a20,3.0
311474a21,2.0
311474a22,2.0
311474a23,2.0
311474a24,0.0
311474a25,0.0
311474a26,2.0
311474a27,2.0
311474a28,1.0
311474a29,1.0
311474a30,1.0
311474a31,1.0
311474a32,1.0
311474a33,1.0
311474a34,1.0
311474a35,0.0
311474a36,0.0
311474a37,0.0
311474a38,0.0
311474a39,-0.0
311474a40,-0.0
311474a41,-0.0
311474a42,0.0
311474a43,-0.0
311474a44,0.0
311474a45,-0.0
311474a46,-0.0
311474a47,-0.0
311474a48,-0.0
313012c1,1.0
313012c2,-0.0
313012c3,2.0
313012c4,2.0
313012c5,0.0
313012c6,0.0
313012c7,2.0
313012c8,-0.0
313012c9,-0.0
313012c10,2.0
313012c11,1.0
313012c12,2.0
313012c13,1.0
313012c14,1.0
313012c15,-0.0
313012c16,1.0
313012c17,-0.0
313012c18,0.0
313012c19,1.0
313012c20,1.0
313012c21,0.0
313012c22,1.0
313012c23,0.0
313012c24,-0.0
313012c25,-0.0
313012c26,-0.0
313012c27,-0.0
313012c28,-0.0
313012c29,0.0
313012c30,-0.0
313012c31,0.0
313012c32,0.0
313012c33,-0.0
313784c1,2.0
313784c2,0.0
313784c3,2.0
313784c4,3.0
313784c5,1.0
313784c6,0.0
313784c7,0.0
313784c8,0.0
313784c9,2.0
313784c10,2.0
313784c11,2.0
313784c12,0.0
313784c13,0.0
313784c14,2.0
313784c15,2.0
313784c16,3.0
313784c17,2.0
313784c18,2.0
313784c19,2.0
313784c20,2.0
313784c21,2.0
313784c22,2.0
313784c23,3.0
313784c24,2.0
313784c25,0.0
313784c26,2.0
313784c27,2.0
313784c28,2.0
313784c29,2.0
313784c30,2.0
313784c31,3.0
313784c32,2.0
313784c33,1.0
313784c34,0.0
313784c35,1.0
313784c36,1.0
313784c37,0.0
313784c38,0.0
313784c39,-0.0
313784c40,0.0
313784c41,0.0
313784c42,-0.0
313784c43,-0.0
311921b1,0.0
311921b2,1.0
311921b3,2.0
311921b4,0.0
311921b5,2.0
311921b6,2.0
311921b7,2.0
311921b8,2.0
311921b9,2.0
311921b10,3.0
311921b11,3.0
311921b12,3.0
311921b13,4.0
311921b14,2.0
311921b15,2.0
311921b16,2.0
311921b17,2.0
311921b18,2.0
311921b19,2.0
311921b20,1.0
311921b21,1.0
311921b22,1.0
311921b23,1.0
311921b24,1.0
311921b25,0.0
311921b26,1.0
311921b27,1.0
311921b28,1.0
311921b29,1.0
311921b30,1.0
311921b31,1.0
311921b32,1.0
311921b33,-0.0
311921b34,-0.0
311921b35,1.0
311921b36,0.0
311921b37,-0.0
311921b38,-0.0
311921b39,1.0
311921b40,0.0
311921b41,-0.0
311921b42,0.0
311921b43,0.0
311921b44,0.0
311921b45,-0.0
311921b46,-0.0
311921b47,-0.0
311921b48,-0.0
121637a1,1.0
121637a2,0.0
121637a3,1.0
121637a4,-0.0
121637a5,-0.0
121637a6,-0.0
121637a7,-0.0
121637a8,-0.0
121637a9,-0.0
121637a10,-0.0
121637a11,-0.0
121637a12,-0.0
121637a13,-0.0
121637a14,0.0
121637a15,-0.0
121637a16,-0.0
121637a17,0.0
121637a18,1.0
121637a19,0.0
121637a20,-0.0
121637a21,0.0
121637a22,-0.0
121637a23,-0.0
121637a24,-0.0
121637a25,-0.0
121637a26,0.0
121637a27,-0.0
121637a28,1.0
121637a29,1.0
121637a30,-0.0
121637a31,0.0
121637a32,1.0
121637a33,1.0
121637a34,1.0
121637a35,-0.0
121637a36,-0.0
121637a37,-0.0
121637a38,-0.0
121637a39,1.0
121637a40,0.0
121637a41,1.0
121637a42,0.0
121637a43,0.0
121637a44,1.0
121637a45,-0.0
121637a46,1.0
121637a47,0.0
121637a48,-0.0
121637a49,0.0
121637a50,-0.0
121637a51,-0.0
121637a52,-0.0
121637a53,-0.0
121637a54,-0.0
121637a55,-0.0
313438c1,1.0
313438c2,1.0
313438c3,-0.0
313438c4,1.0
313438c5,0.0
313438c6,0.0
313438c7,0.0
313438c8,1.0
313438c9,-0.0
313438c10,-0.0
313438c11,-0.0
313438c12,-0.0
313438c13,-0.0
313438c14,-0.0
313438c15,0.0
313438c16,-0.0
313438c17,0.0
313438c18,-0.0
313438c19,-0.0
313438c20,-0.0
313438c21,-0.0
313438c22,-0.0
313438c23,-0.0
313438c24,-0.0
313438c25,-0.0
313438c26,0.0
313438c27,-0.0
313438c28,0.0
415438a1,2.0
415438a2,0.0
415438a3,2.0
415438a4,2.0
415438a5,4.0
415438a6,10.0
415438a7,7.0
415438a8,3.0
415438a9,4.0
415438a10,4.0
415438a11,4.0
415438a12,5.0
415438a13,4.0
415438a14,5.0
415438a15,3.0
415438a16,3.0
415438a17,2.0
415438a18,2.0
415438a19,2.0
415438a20,1.0
415438a21,1.0
415438a22,1.0
415438a23,0.0
415438a24,-0.0
220475a1,2.0
220475a2,2.0
220475a3,0.0
220475a4,0.0
220475a5,0.0
220475a6,0.0
220475a7,0.0
220475a8,0.0
220475a9,0.0
220475a10,1.0
220475a11,2.0
220475a12,2.0
220475a13,-0.0
220475a14,1.0
220475a15,1.0
220475a16,-0.0
220475a17,-0.0
220475a18,0.0
220475a19,0.0
217967a1,1.0
217967a2,1.0
217967a3,1.0
217967a4,0.0
217967a5,1.0
217967a6,2.0
217967a7,2.0
217967a8,2.0
217967a9,0.0
217967a10,2.0
217967a11,1.0
217967a12,1.0
217967a13,1.0
217967a14,1.0
217967a15,-0.0
217967a16,1.0
217967a17,-0.0
217967a18,-0.0
217967a19,-0.0
217967a20,-0.0
217967a21,0.0
217967a22,0.0
217967a23,-0.0
217967a24,1.0
217967a25,-0.0
217967a26,0.0
217967a27,-0.0
217967a28,-0.0
217967a29,0.0
217967a30,0.0
217967a31,-0.0
217967a32,0.0
217967a33,0.0
217967a34,-0.0
217967a35,-0.0
217967a36,-0.0
120717a1,1.0
120717a2,0.0
120717a3,2.0
120717a4,2.0
120717a5,8.0
120717a6,8.0
120717a7,3.0
120717a8,1.0
120717a9,3.0
120717a10,-0.0
120717a11,-0.0
120717a12,-0.0
120717a13,2.0
120717a14,-0.0
120717a15,1.0
120717a16,-0.0
120717a17,-0.0
120717a18,1.0
120717a19,1.0
120717a20,1.0
120717a21,1.0
120717a22,2.0
120717a23,1.0
120717a24,-0.0
120717a25,1.0
120717a26,1.0
120717a27,1.0
120717a28,1.0
120717a29,1.0
120717a30,1.0
120717a31,-0.0
120717a32,-0.0
120717a33,1.0
120717a34,1.0
120717a35,1.0
120717a36,-0.0
120717a37,-0.0
120717a38,0.0
120717a39,0.0
120717a40,0.0
120717a41,0.0
120717a42,0.0
120717a43,0.0
311786c1,1.0
311786c2,-0.0
311786c3,-0.0
311786c4,-0.0
311786c5,1.0
311786c6,1.0
311786c7,1.0
311786c8,2.0
311786c9,0.0
311786c10,0.0
311786c11,1.0
311786c12,0.0
311786c13,2.0
311786c14,-0.0
311786c15,1.0
311786c16,-0.0
311786c17,1.0
311786c18,-0.0
311786c19,1.0
311786c20,-0.0
311786c21,1.0
311786c22,1.0
311786c23,1.0
311786c24,1.0
311786c25,1.0
311786c26,0.0
311786c27,0.0
311786c28,1.0
311786c29,1.0
311786c30,1.0
311786c31,1.0
311786c32,-0.0
311786c33,1.0
311786c34,1.0
311786c35,1.0
311786c36,1.0
311786c37,2.0
311786c38,0.0
311786c39,2.0
311786c40,2.0
311786c41,1.0
311786c42,0.0
311786c43,1.0
311786c44,1.0
311786c45,1.0
311786c46,0.0
311786c47,1.0
311786c48,1.0
311786c49,1.0
311786c50,-0.0
311786c51,0.0
311786c52,-0.0
311786c53,-0.0
311786c54,0.0
311786c55,-0.0
311786c56,0.0
311786c57,0.0
111780b1,1.0
111780b2,1.0
111780b3,1.0
111780b4,1.0
111780b5,0.0
111780b6,1.0
111780b7,0.0
111780b8,0.0
111780b9,0.0
111780b10,-0.0
111780b11,2.0
111780b12,2.0
111780b13,1.0
111780b14,1.0
111780b15,-0.0
111780b16,1.0
111780b17,1.0
111780b18,0.0
111780b19,0.0
111780b20,1.0
111780b21,0.0
111780b22,1.0
111780b23,-0.0
111780b24,-0.0
111780b25,0.0
111780b26,-0.0
111780b27,-0.0
111780b28,-0.0
115156c1,1.0
115156c2,1.0
115156c3,0.0
115156c4,-0.0
115156c5,1.0
115156c6,2.0
115156c7,0.0
115156c8,0.0
115156c9,0.0
115156c10,-0.0
115156c11,0.0
115156c12,-0.0
115156c13,-0.0
115156c14,-0.0
115156c15,-0.0
115156c16,-0.0
115156c17,1.0
115156c18,-0.0
115156c19,-0.0
115156c20,-0.0
115156c21,-0.0
115156c22,1.0
115156c23,2.0
115156c24,-0.0
115156c25,-0.0
115156c26,-0.0
115156c27,-0.0
115156c28,-0.0
115156c29,2.0
115156c30,0.0
115156c31,2.0
115156c32,1.0
115156c33,0.0
115156c34,1.0
115156c35,-0.0
115156c36,1.0
115156c37,-0.0
120247a1,1.0
120247a2,-0.0
120247a3,0.0
120247a4,1.0
120247a5,0.0
120247a6,1.0
120247a7,0.0
120247a8,-0.0
120247a9,-0.0
120247a10,-0.0
120247a11,1.0
120247a12,-0.0
120247a13,1.0
120247a14,-0.0
120247a15,-0.0
120247a16,2.0
120247a17,-0.0
120247a18,2.0
120247a19,2.0
120247a20,-0.0
120247a21,-0.0
120247a22,1.0
120247a23,-0.0
120247a24,2.0
120247a25,2.0
120247a26,-0.0
120247a27,1.0
120247a28,1.0
120247a29,3.0
120247a30,-0.0
120247a31,1.0
120247a32,1.0
120247a33,2.0
120247a34,-0.0
120247a35,-0.0
120247a36,-0.0
120247a37,1.0
120247a38,1.0
120247a39,1.0
120247a40,0.0
120247a41,0.0
120247a42,-0.0
219043a1,1.0
219043a2,-0.0
219043a3,3.0
219043a4,4.0
219043a5,3.0
219043a6,2.0
219043a7,3.0
219043a8,3.0
219043a9,2.0
219043a10,2.0
219043a11,0.0
219043a12,0.0
219043a13,0.0
219043a14,0.0
219043a15,2.0
219043a16,2.0
219043a17,0.0
219043a18,2.0
219043a19,1.0
219043a20,2.0
219043a21,1.0
219043a22,0.0
219043a23,2.0
219043a24,2.0
219043a25,3.0
219043a26,2.0
219043a27,3.0
219043a28,0.0
219043a29,2.0
219043a30,2.0
219043a31,2.0
219043a32,4.0
219043a33,1.0
219043a34,2.0
219043a35,2.0
219043a36,1.0
219043a37,1.0
219043a38,2.0
219043a39,2.0
219043a40,1.0
219043a41,1.0
219043a42,0.0
219043a43,1.0
219043a44,-0.0
219043a45,0.0
219043a46,-0.0
219043a47,-0.0
219043a48,0.0
219043a49,-0.0
219043a50,0.0
219043a51,-0.0
219043a52,-0.0
411158a1,1.0
411158a2,3.0
411158a3,1.0
411158a4,2.0
411158a5,1.0
411158a6,2.0
411158a7,0.0
411158a8,3.0
411158a9,3.0
411158a10,3.0
411158a11,2.0
411158a12,3.0
411158a13,3.0
411158a14,3.0
411158a15,3.0
411158a16,3.0
411158a17,3.0
411158a18,3.0
411158a19,3.0
411158a20,3.0
411158a21,3.0
411158a22,4.0
411158a23,2.0
411158a24,2.0
411158a25,1.0
411158a26,1.0
411158a27,1.0
411158a28,0.0
411158a29,0.0
411158a30,-0.0
411158a31,0.0
219040a1,1.0
219040a2,-0.0
219040a3,1.0
219040a4,1.0
219040a5,0.0
219040a6,0.0
219040a7,2.0
219040a8,2.0
219040a9,2.0
219040a10,2.0
219040a11,2.0
219040a12,2.0
219040a13,2.0
